avg_daily_km,vehicle_age,current_odometer,km_since_oil,km_since_oil_filter,km_since_fuel_filter,km_since_fuel_pump,km_since_battery,km_since_spark_plugs,km_since_shock_absorbers,km_since_brake_fluid,km_since_brake_pads,km_since_tires,km_since_coolant,km_since_water_pump,km_since_radiator,km_since_transmission_fluid,days_since_oil_change,days_since_oil_filter_change,days_since_fuel_filter_change,days_since_fuel_pump_change,days_since_battery_change,days_since_spark_plugs_change,days_since_shock_absorbers_change,days_since_brake_fluid_change,days_since_brake_pads_change,days_since_tires_change,days_since_coolant_change,days_since_water_pump_change,days_since_radiator_change,days_since_transmission_fluid_change,vehicle_type_Bus,vehicle_type_Car,vehicle_type_Truck,make_BMW,make_Ford,make_Honda,make_Hyundai,make_Iveco,make_MAN,make_Mercedes,make_Scania,make_Toyota,make_Volvo,driving_condition_Highway,driving_condition_Mixed,driving_condition_Urban
-0.49503781356485105,-0.04866069224081811,-0.28797828115444063,-0.7376737541560684,0.9901676345094207,1.7862710993390225,-0.5925375837584992,0.75007743214217,0.6633469061347695,1.5530333840880934,-1.5280788820796734,-0.27583161003319795,-1.3302587669987964,0.8796581338095346,0.6137549379248192,-0.786211519284143,-0.16766806705145879,-0.5282998325231837,0.616831793937473,1.2176605859096812,-0.48795583309945434,0.4678580230963615,0.440629823398535,1.0030637145468457,-1.0776305462848759,-0.2244640610044459,-0.9612224004693646,0.530104794323939,0.4078838998822815,-0.6257463166611557,-0.17643891155696564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4531401976924201,1.6697474548033568,1.8144109144776532,0.35935996876825255,1.1544269653779233,0.48712800914313503,1.627245684886719,-0.9090953774836137,0.20016306235210665,-0.2953014038278498,-0.5697671335321356,-0.3663040370601073,1.1276854014717574,-1.291896396758899,-0.9957903757217219,1.0537486286247226,-0.5352751651084939,-0.23504176164861185,0.10741055793115385,-0.19096624158385195,0.3091753851032495,-0.8433705156151077,-0.32153571830846056,-0.5580707100388306,-0.658914240894863,-0.5921573841912001,0.11618275445654627,-0.9814447152883009,-0.9109663275001676,0.031820820946455664,-0.6427283792998697,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9272292033210556,-1.1061426288833873,-0.686399579433018,-0.5525945492517768,-1.2827151316626784,0.8779365308163977,-0.1949936161784854,-0.4722115128706754,1.5307700119895034,-0.7086862567898626,-1.5757680438270072,1.4292834448467862,1.2710116557374231,-1.0690409796677385,0.7993265121682298,1.2659670792403765,1.6317835608161924,-0.711586126819791,-1.02059360751141,-0.18355241617599125,-0.6275549550689634,-0.7167691394636555,0.08250384596994671,-0.8049848282130957,-1.11891243554868,0.06499664022767976,-0.013105864134563022,-0.9201064743185288,-0.22287055669193326,-0.06240998381974409,0.09651102078034404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9153769781803397,0.3478950340001453,0.8746683647776684,-1.1671126541760821,1.5014633804905009,-1.0216725182616286,-0.004379385665835218,-1.308008935874873,-0.24146079593271896,0.4338070718062431,0.32201460038547564,-0.10553860399160418,0.9367334953184413,0.813689869967177,0.14187861155640355,-0.8279494587937478,-1.3457595190534735,-0.9681869388350414,0.07102332678784534,-0.932348782369922,-0.5506742792016975,-1.045329853761472,-0.6199740328322841,-0.362928906965621,-0.3817358415521784,-0.5765108598002744,-0.14239448272567232,-0.21033540023973796,-0.49046335645069106,-0.8838567818903115,-1.0066616224162825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35832239656669296,-1.3705131130440296,-1.0118047686669092,0.9311409760982708,0.04919142594330127,1.5504828387810312,1.1390827521664437,0.6813759656179305,-1.0117593069234092,1.5439223518096958,1.2301772538716318,-0.5837109862326954,-1.3790638277185705,0.8438261451374293,-1.2974222385979417,-1.1359944241653168,1.1053761495499035,0.09487356808528145,-0.3292362157885483,0.3502430131899792,0.25050329036244134,-0.08074794022659805,-0.8816814778762525,0.3140936751251059,0.19031319538910677,-0.6860365305367544,-1.0474148128634375,-0.00879546562477264,-1.0511339845166596,-0.9698936036333634,0.10788393462773195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8150478923641801,1.4053769706427146,0.2753564161944027,0.06985059796824325,0.4939604283158439,-0.2600099218362459,1.0275531492069143,-1.0022465664117237,0.37900628186037993,-0.018506737254378212,0.2445826085682923,-1.3802780305315057,0.38555643443942805,1.231559716509843,1.0214560839071303,0.5328211999634834,1.7955324311146752,0.27815986238188883,0.616831793937473,-0.020448257203055844,1.0294259274386874,-0.6504541329081329,0.532456997098173,0.15081175826793058,0.3908252289561552,-0.9989670183552686,0.5471448164269106,1.1610124157273085,1.111907813533299,0.5992541452994411,1.5787807922232342,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8031956672234641,1.008821244401751,0.09996534562230691,-0.48194047661606015,1.6372602385780313,0.5619911212316395,-0.18892878706008562,0.10869473728487761,-0.8756592819652171,-0.12866740025682352,0.24598029795127396,-0.48074312211452236,1.3010584997939008,-0.38619293931498383,0.06476053764705104,1.5103047714877398,1.4614862239936164,-0.1617272439299689,1.5628998036634945,0.6690375057279893,-0.010486372450119045,0.26589868494999724,-0.5419209351875919,0.05921458539683224,0.38492781620418315,-0.2088175366135202,1.3044067253176936,-0.1489971592699659,0.25497372859156275,1.4063614730794998,1.2944579460385366,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8754072145783267,1.008821244401751,2.4726262615858356,1.0304013318011311,0.7525231328562426,0.3578992100347828,0.8527893309914317,1.0113063786554124,0.6188872855547634,1.2959290889262005,-0.10718785534052908,1.4699106856626434,-0.6863577069847463,-0.9733189885768949,0.5568175598378994,1.5624202805026872,-0.091095657354963,-0.34501353822657627,-0.40201067807516533,-0.561657511976887,-0.42726056267792867,-0.3731368327668567,-0.48223327228282714,-0.2832791914255355,-0.682503891902751,-0.2088175366135202,-0.8750299880752916,-0.937631686024178,-0.5223196421362575,-0.2242411485269132,-0.6654742069946455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32276572114454527,-1.3705131130440296,-1.0404261023898478,0.9549221029854145,-1.2439650181174993,-1.1478470652902142,0.19376937181906007,-0.2646423833843606,1.4194535043414465,1.1021125840948305,1.1556524559710504,0.9171753673359788,-0.1286658163663846,0.5916845593688304,-0.4198883810140435,-0.6255204521721649,-0.1105550209464437,0.09487356808528145,-0.947819145224793,-0.9471764331856434,-0.3180090759191824,-0.5208384382768843,0.31666313890402364,0.1308993293829092,0.17262095713319076,0.08846642681406833,-0.43175472433434553,-0.10956543293225529,-0.6083316134872867,-0.7199771214273554,-0.4266430161994995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.13947105934337437,0.8766360023214299,0.580091810067971,-0.65151025094178,0.6294143650445674,1.4544435789394774,1.4473100185273249,0.22877442231678966,1.5810905995009603,-0.48881671750952066,-0.5765319501457667,0.9856612875684241,-1.3694039077602262,0.17394222880008628,0.2494806057376164,-0.8223148369599511,1.0631459819087359,-0.6016143502418266,0.14379778907446236,0.6393822040965464,0.5984895074458552,-0.09883385110537693,0.7207027031824309,-0.5142633664917835,-0.5350685731034507,0.40139691463258254,-1.0227884093222737,-0.13147194756431674,-0.07314601396977118,-0.738413583229438,0.35808803927026583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15132328448409027,1.008821244401751,0.6864749495582941,-0.5291580763774902,-1.1846396230439065,1.1243128652509138,1.2118979091278446,1.4567251118033424,-0.40125587291377685,-0.6601568327945954,0.4471357539499929,-0.3095624620719098,1.57788260139087,0.9849863282691752,0.7014600716678812,1.730908753586687,1.4734669411570136,-0.5282998325231837,-0.8750446829381759,0.4466227434921683,0.4710294395606513,0.6246025840457785,-0.4500937614879538,-0.6098430251398861,0.048775289341778494,-0.3965758293046287,0.7379994438709291,0.32856485970897364,0.20718930006321315,0.7631338057623972,0.5893372875004865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0176339162669175,-0.18084593432113927,0.8444143291922142,1.6814527620882949,0.516250316638292,0.850923367977572,0.971760442071697,0.421724420550099,0.05405752956093769,0.5638087017951166,-0.9352349533941772,-0.5022516613699762,1.162786854808764,-1.3253480872511254,0.20378310886825404,0.06296583182945127,-0.826347060665193,-0.19838450278929037,-0.5111723715050909,-0.4356224800432551,-0.41714468427434104,-0.5720818524334245,-0.675070337052067,-0.522228338045792,-0.9360926402375475,-0.8581482988369372,-0.33324911016969083,-1.0427829562580728,-0.6529304134470797,-0.6974436681136988,-0.8815595700950156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2042434697373864,-1.6348835972046718,-1.2655900542042091,-1.641701229880383,-1.6180922205758215,-1.5979759495793906,-1.5560268476907804,-1.617320458590197,-1.6138480669814586,-1.590649240896248,-1.5991374103104603,-1.5889450018479094,-1.6034323174487168,-1.606053251178271,-1.6275511740560495,-1.581319266942113,-1.5494689180273873,-0.05175546735200445,0.07102332678784534,0.12782825095415817,-1.1009780643568636,-0.9036568852110374,-0.5556950112425375,-0.665597826017946,0.0015959873260023988,0.06499664022767976,-0.11776807918450864,0.2935144362976753,-0.5255052707048141,0.4886353744869457,-0.32049582029054574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.01653571975635,-0.841772144722745,-0.9190157991906639,-0.0890349019589047,0.320785142118362,1.7558643230782338,-1.4120336655545407,0.5783660176560016,0.3229503195660031,-0.30859146330832254,0.3008256293394739,-0.5721714842194519,-0.6870316548888168,-1.55457930303839,1.1617559143576013,1.2545840048286663,-0.23940354124720412,0.3514743801005318,0.7259934873673985,2.136974936484408,-1.0240973884895979,0.9501489798637984,0.7436594966073404,0.07116204272784507,0.6739010410508117,-0.1540547012452802,-0.24705669777561795,-1.0778333796693713,1.6056802416595781,1.5763866208098167,0.11925684847511984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1094256686116593,0.6122655181607877,0.5714027529455706,0.21115874323967634,0.620841331074395,0.8630046317597604,1.0960522314582883,-1.4032163802586082,1.2574814967858496,0.0919927657914786,-1.0748361689663841,1.540445038205132,-1.3818157816601917,1.331829777337241,-1.3900944915659343,-0.42276892510891684,0.14018427397322838,-0.19838450278929037,0.03463609564453683,0.14265590176987958,0.23431788491670116,-1.057387127680658,0.35798536706886075,-0.2792967056485312,-0.8535288617099394,0.542215634150914,-1.0412582119781466,0.3504713743410351,-1.082990270202226,-0.5724854270106949,-0.2484673659237557,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5909538112011454,0.3478950340001453,1.3472777437168366,-0.9441215078575036,0.3821680653447962,0.8442040134020852,-0.4426470064365763,1.6324363656689458,1.5683220644002995,0.25346887092390785,-0.06290905568767044,-0.2188851918139962,-1.1402616203762468,1.4521623513950468,0.5615292272169765,-0.08055576471153043,-0.5372471465049538,-0.9315296799757199,-0.4747851403617823,-0.35407040055678735,-0.7995248879299528,-0.11390544350435933,-0.11951593616925693,-0.5540882242618262,-0.6353245898869749,-0.7173295793186059,-1.004318606666401,-0.17090367390202735,-0.4713495850393512,-0.6912981808463381,-0.7716214029035993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.28169776103196503,0.6122655181607877,0.2961681094633776,0.12671851008967364,-0.28824319112268326,-0.1653959796319166,-0.006518819250546791,1.5618476509868038,-0.25021038228038495,-0.13540655223134085,1.368324872485538,-1.3480493621868257,-0.11271571597004879,1.5798908519403332,0.8264044078287092,-1.4958323781101681,-1.5260283844468272,-0.08841272621132593,-0.2928489846452398,-0.25769067025459824,-0.19257218371469606,0.7964187373941779,-0.303170283568533,-0.25540179098650556,0.6856958665547558,-1.03026006713712,-0.21627369334916335,0.7754577582030271,0.3823988713338284,-1.1276277768289587,-1.0673171629356848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5143291756664174,1.4053769706427146,-0.42590655201634886,-0.3313266729974839,-0.644538482923047,1.269152286100296,0.22338657413958896,-1.1351989739535078,-0.9363621537552443,-1.1381095384733524,0.2543105266738446,-0.3113377700739473,-1.5833823673026188,1.0554601565234465,1.4323645697318252,0.44280005315754045,-1.106591662139443,0.8646760041310325,0.25295948250438793,3.375083779597145,1.6384018073346618,-0.41533729148400744,-0.09196778405936552,-0.45054359405971506,1.7236405109018298,0.9333787439240567,-1.1397638261428011,2.860957951175277,3.759165154003867,1.9881342677229938,-0.4228520449170369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.09206215878051081,-0.841772144722745,-0.6658243826784633,0.432081965481112,0.7456647056801047,0.7318075368666696,-1.4853883318546948,-0.45145178313374856,-0.4735132223686644,-1.4569580193235607,1.0251082676005643,-0.563841192825276,-0.04116491348789443,1.1011958858368336,1.27875285975854,1.1399754172934289,-1.1509798471578683,-0.015098208492682976,0.18018502021777089,0.17972502880918306,-1.125256172525474,-0.5057668458779019,-0.5097814243927186,-1.0718113752723821,0.33774851418840707,-0.5686875976048116,-0.24705669777561795,0.3504713743410351,0.5130096426446507,0.3739196121628765,-0.8663956849651652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5305944889869987,1.1410064864820721,0.40041051754169005,-1.3170371497689441,1.031661118925055,-0.3525198237189581,-0.18777535330137157,-1.3010233009023386,-0.5353464234954715,0.6970481366432553,-1.1912357407810958,-1.5519366581131284,1.0769708216904503,0.018500256589067048,0.03961272259968766,0.29189843003963317,-0.9461914394953256,-0.8948724211163984,0.7259934873673985,-0.26510449566245897,-0.188525832353261,-0.9458573439281881,-0.3904060985831891,0.44949819154325127,-0.8417340362059953,-1.1789020488509143,0.7810956500679656,-0.01755807147759722,0.01923721451837139,0.15063357478209882,-0.6768471208420334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4057312971295565,-0.04866069224081811,0.18519868941933593,0.8660013676682689,1.2586750584552193,1.763941123022506,0.760328592591288,1.5168917097925905,-0.5453100672789379,1.7560738678789984,-0.741794742789517,-0.6988328820571248,0.3656188089440083,-0.7373294261717599,0.3575083529952519,0.7815413758593552,1.1082411036541941,0.0215590503666385,0.18018502021777089,0.42438126726858616,-0.07725116991379728,0.2869989143085726,-0.6658876196821032,0.38976090488818715,-0.7355806066704991,-0.7564458902959201,-0.21627369334916335,-0.7317104484828003,-0.2483555852403864,-0.07470095835446579,0.0927200494978814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8743090180677595,-1.5026983551243507,-1.203959062546313,1.219961038872566,0.6510184106494017,-1.338703884141415,-0.9015276047017557,-0.6263461683936927,-0.14102894115735667,-0.2661235112007497,0.3677469969966352,0.06441299666498242,-1.0308574106154644,-0.11067342499400308,-0.6289899086144115,-0.9138726988114749,-0.24048254993583307,1.3778776281615333,0.8351551807973241,-0.9249349569620613,1.2823228875283779,0.3985286980610424,1.7721238420432863,0.21851401647700328,1.240052665240125,0.3466340792643426,-0.6410791544342368,0.9638537840387555,0.32824318566836547,0.689387958554067,0.9001969326624226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3291066615948286,-1.1061426288833873,-0.9083787115198545,1.4715584682582883,-1.1362877114521341,1.1205798904867543,-0.12547132656051022,-0.6067131539749165,0.8855612809357796,-0.8297650989689003,0.027661216329540408,0.15181277522682687,-0.40947744306243783,-0.18254992896141722,-0.7939266504205387,-1.4953770551336998,-0.6697791792255164,0.7913614864123896,-0.8386574517948675,0.5948992516493823,-0.24517475141335165,-0.5268670752364772,0.4452211820835169,-0.665597826017946,-0.11045485496146583,-0.005412719531485944,-0.38250191725201815,-0.24976712657744854,-0.659301670584193,-1.1255792810731717,-0.5517450685207664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39387907198884065,-1.6348835972046718,-1.2600805613312356,-0.557764359444634,-0.5396045471281372,-1.3845176653379159,-1.4975179900914943,-1.5287324667005975,-1.482185631271365,-1.47224347017079,-1.423308085931369,-1.3742010146783776,-1.4268018042568995,-1.5585322982299747,-1.5382849456994379,-1.5216529852340646,-1.4324522861053857,-0.23504176164861185,-0.11091282892869722,-0.5987266390161905,0.25050329036244134,-0.18926340549927137,0.16973966098460283,-0.49036845182975786,0.308261450428547,-0.5373945488229601,0.23315817127707375,-1.0997398943014327,0.1148060715750706,-0.7507045577641596,-0.45317981517673794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.31835263296468,-0.7095869026424239,-0.14984329482066883,-0.4871102868089175,0.995654376250331,0.530091155065187,1.074285820205136,-0.4381847102625239,0.3735639554240327,0.8560770636843793,-0.5107287339949907,-0.3295005365563306,-0.5306195788191151,-0.3485332216833287,0.8451375431913049,0.9342642908831361,-0.6073827112658355,-0.7482433856791125,-0.22007452235862277,-0.4059671784118123,-0.23708204869048155,-0.7559552797010097,-0.4638678375428995,-0.30319162031055685,-0.7532728449264151,-0.7329761037095315,-0.776524373910637,-0.7010413279979143,-0.3120681566115192,-0.3000354914910304,-0.7716214029035993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16868679431523875,-0.841772144722745,-0.5957653559770454,1.1279384174397058,1.7061874316982173,0.9650166512239691,1.3664022214846236,-1.5843640355342887,-0.0384201558074555,-1.312160374105719,-0.8983918612587809,0.5752920147897638,0.756677080280932,-0.974976696237882,0.5790134868887326,0.991900590987763,1.483103604962355,0.24150260352256736,0.5076701005075475,0.17231120340132236,0.34154619599472985,-1.1478166820745523,-0.3536752291033339,-1.0041091170633094,-0.7768624959343031,-0.013235981726948799,0.06692994737421892,-0.8105739011582216,-0.03810409971564813,0.1342456087358032,0.3808338669650416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6565558773550082,-1.2383278709637084,-1.1741955382500266,0.3100744449296795,0.6952552659354911,0.5261545634957099,-0.5854495472734983,-0.14777383700917807,-0.093513244963094,0.373531192972711,-1.425208943492224,-1.2382533903685085,0.7164086930127179,0.611492040651394,-0.14675359071971186,-0.5915419750532094,-0.5330427333389168,2.440938135081856,3.1275507428257603,2.9228404297176422,2.4355330255373655,1.6102847269392275,1.7537584073033587,3.2890105505473,-0.8122469724461352,-0.48263171345472017,3.2929888112666608,4.350600946155455,3.596698097007478,0.8778495680864664,0.7371851675165293,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7968547267731808,0.21570979191982417,0.6681140609091253,-1.1584963038546534,-0.29647330373404873,0.6278272216177223,0.48616482965307556,0.07925929959819027,0.6437963950134298,-1.0956415863657796,-0.38309173954110654,0.14375560814065683,0.8505804882480922,1.6092195259424125,1.4342094997296566,-1.4237206017119828,-1.1911636190102568,-0.9681869388350414,-0.5839468337917079,-0.24286301943887686,-0.324078602961335,-0.47863797955973353,-0.23429990329380446,-0.9443718304082453,-0.6412220026389469,-0.44351540247740584,-0.1362378818403814,0.1357875309468329,0.08932104302661747,-1.115336802294237,-0.9460060818968805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2935499861726809,1.6697474548033568,0.9965551646577582,0.9018453850054128,-0.8053686002034807,0.13059498303169897,0.011787290726463532,0.4224004497409894,-0.2872182020475464,-0.4421320893061604,-0.6288055330692804,-0.27692410726522104,1.721040368680518,0.507736543203459,1.37613678010561,1.0252529990140744,-1.524688925385081,0.4247888978191748,-0.6203340649350164,-0.06493120965022005,-0.17436360258823835,0.1031254870409873,-0.32153571830846056,-0.4425786225057065,-0.5291711603514787,-0.31834320735000016,0.9657936766266931,0.14455013679965747,0.748746156717842,0.4558594423943545,-1.0673171629356848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
